median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
4.3203,False,1645.0,False,33.97,False
1.125,False,2668.0,False,37.96,True
1.7689,False,2734.0,True,33.8,False
2.9,False,2303.0,False,33.86,False
3.1326,False,2307.0,False,37.35,True
4.0194,False,3215.0,False,33.76,False
2.2303,True,1678.0,False,37.8,False
1.4583,False,1615.0,False,32.98,True
3.7043,False,3685.0,False,38.03,True
3.4018,False,2596.0,True,34.26,False
3.3447,False,3235.0,False,36.79,True
6.2918,False,1898.0,False,37.68,False
4.5417,False,2692.0,False,34.25,False
4.072,False,2424.0,False,37.38,False
1.6033,False,1728.0,False,38.64,True
2.6546,False,620.0,False,33.91,False
1.9637,False,1566.0,True,32.75,False
3.2632,True,2183.0,False,37.8,False
6.2895,False,767.0,False,34.04,False
5.0832,False,1185.0,False,34.1,False
10.157,False,7326.0,False,33.83,False
2.8676,True,1777.0,False,37.87,False
2.8828,False,2312.0,False,33.76,False
5.411,False,1620.0,False,34.14,True
4.8229,False,273.0,False,37.78,True
2.5223,False,1789.0,False,36.78,True
2.5363,False,1737.0,False,33.92,False
1.9797,False,1118.0,True,33.77,False
3.399,False,1473.0,False,34.2,False
2.8068,False,3794.0,False,38.68,True
2.1094,False,2568.0,True,32.76,False
5.1457,False,6268.0,False,35.22,True
7.6486,False,6100.0,False,33.93,False
3.6852,False,1512.0,True,32.74,False
4.3651,False,2569.0,False,33.61,False
2.0789,False,721.0,False,33.94,False
2.2882,False,1246.0,True,33.21,False
1.586,False,3004.0,False,36.61,True
10.2252,False,923.0,False,33.89,False
1.7083,False,686.0,False,38.95,True
6.9454,False,4983.0,False,34.29,False
8.9571,True,4449.0,False,37.86,False
3.5938,False,811.0,False,39.26,True
2.9386,False,3075.0,True,33.74,False
2.4659,False,669.0,True,34.39,False
4.9432,False,1090.0,False,36.35,True
3.4596,False,3342.0,False,34.06,False
4.0444,False,3660.0,True,32.7,False
3.2443,False,4429.0,False,38.57,True
6.6321,False,2334.0,False,33.89,False
5.2519,True,2589.0,False,37.76,False
4.8382,True,2074.0,False,37.74,False
6.0192,False,2896.0,False,34.16,False
1.2132,False,1586.0,False,33.35,True
5.196,False,15025.0,False,32.92,False
4.6333,False,3127.0,False,37.33,False
1.043,False,1469.0,True,32.69,False
3.8257,False,3356.0,False,36.97,True
3.875,False,3277.0,False,34.17,False
3.7366,False,4050.0,True,32.71,False
1.398,False,2878.0,False,37.51,True
2.9135,False,1118.0,False,37.48,True
4.5179,False,3748.0,False,35.46,False
5.5842,False,1406.0,False,33.08,False
3.1146,False,2514.0,False,34.1,False
2.995,False,2404.0,False,37.81,True
7.2211,False,2437.0,False,36.73,True
4.7984,False,1785.0,False,33.87,False
3.6602,False,3830.0,False,34.08,True
3.6429,True,2723.0,False,37.78,False
2.5927,False,1806.0,False,34.04,False
3.4471,False,1534.0,False,38.44,False
3.73,False,1711.0,False,37.32,False
2.871,False,2057.0,False,34.22,False
7.2634,True,14316.0,False,37.77,False
2.6136,False,2133.0,False,34.08,False
2.2202,False,2078.0,False,36.05,True
4.7275,False,4348.0,False,37.3,False
7.0352,False,1723.0,False,33.9,False
4.7031,False,2000.0,False,34.01,False
3.5943,False,6787.0,True,36.99,False
2.8203,False,2314.0,False,35.05,False
2.0702,False,2353.0,False,34.09,False
4.0774,False,2017.0,False,33.92,False
2.105,True,1952.0,False,37.78,False
2.6921,False,3720.0,False,39.51,True
2.2566,False,2905.0,False,37.32,True
5.6674,False,1227.0,False,33.02,False
2.4036,False,2879.0,False,40.71,True
3.6227,False,1904.0,False,34.1,True
7.316,False,3742.0,False,37.69,False
4.0185,False,3310.0,False,33.83,False
1.87,False,1270.0,False,34.07,False
1.7896,False,2512.0,False,34.06,False
5.1587,False,1949.0,False,33.94,False
2.6983,False,1610.0,True,34.42,False
2.2243,False,2962.0,False,38.69,True
2.3784,False,3327.0,False,34.17,False
2.0819,False,2143.0,True,34.65,False
4.3438,False,413.0,False,34.16,False
2.1538,False,1047.0,False,37.9,True
4.6364,False,2252.0,True,32.57,False
2.5885,False,8399.0,False,33.84,True
3.008,False,2837.0,False,34.15,False
6.1426,False,889.0,False,34.23,True
2.3006,False,6403.0,False,36.76,True
5.3057,False,1471.0,False,37.44,False
5.7396,False,865.0,False,36.97,True
1.6172,False,695.0,False,37.29,True
2.5841,True,6445.0,False,37.97,False
1.3448,False,2393.0,True,32.75,False
2.8478,False,1238.0,False,34.15,False
1.8914,False,2220.0,False,39.93,True
5.7233,False,4377.0,False,37.71,False
4.4432,False,2049.0,False,34.23,False
3.2813,False,1835.0,False,34.05,False
2.4219,False,1391.0,False,36.88,True
2.7237,False,5992.0,False,34.19,False
2.2969,False,1121.0,False,33.04,True
2.1902,False,818.0,False,37.33,False
2.9722,False,3125.0,False,33.99,False
3.2321,False,2462.0,False,34.09,True
5.1664,False,1602.0,True,37.16,False
4.375,True,1256.0,False,37.77,False
2.0077,False,1989.0,True,32.75,False
4.2941,False,4122.0,False,34.7,True
3.5819,False,1530.0,True,34.28,False
5.6935,False,2584.0,False,33.79,False
4.7,False,2990.0,False,38.24,False
4.4,False,2377.0,False,36.28,True
4.9716,False,8020.0,False,34.26,True
1.6875,False,1749.0,False,36.59,True
5.7057,True,1890.0,False,37.53,False
3.6058,False,2676.0,True,32.73,False
4.0444,False,3877.0,False,38.0,True
4.275,False,3273.0,False,38.24,False
6.0266,False,407.0,False,38.35,True
2.6466,True,2804.0,False,38.04,False
5.6417,False,13182.0,False,37.66,True
4.0769,False,728.0,False,33.73,False
4.6864,False,2606.0,False,34.29,False
5.0052,False,1497.0,True,33.83,False
2.178,False,2985.0,True,40.59,False
3.7159,True,1345.0,False,37.78,False
1.1557,False,1462.0,False,33.97,False
3.3214,False,1688.0,False,36.38,True
4.3643,False,3214.0,False,38.7,True
2.8125,False,1702.0,False,36.46,True
2.4875,False,2510.0,False,34.06,False
5.9275,False,1982.0,False,34.17,False
5.0318,False,1966.0,False,34.03,True
5.061,False,2617.0,False,33.84,False
6.0226,False,1332.0,False,32.98,False
6.9682,False,1232.0,False,37.68,True
3.35,True,2645.0,False,37.77,False
1.75,False,471.0,True,33.81,False
2.0125,False,1332.0,False,33.88,False
3.2593,False,2565.0,False,32.98,True
4.8125,False,2426.0,False,34.12,True
4.4357,False,1688.0,False,38.39,False
1.9483,True,2485.0,False,37.86,False
2.3256,False,2652.0,False,36.32,True
3.0208,False,549.0,False,33.94,True
1.5714,False,858.0,False,36.52,True
7.5402,False,3651.0,True,33.08,False
3.8914,False,4408.0,False,38.58,True
5.5023,False,13038.0,False,33.83,False
4.084,False,17579.0,False,33.74,True
3.1932,False,1616.0,True,36.93,False
3.2596,False,2253.0,False,38.59,True
4.2813,False,2606.0,True,32.76,False
6.0715,False,1587.0,False,34.04,True
3.7143,False,1416.0,False,34.24,False
4.5556,False,4648.0,True,37.57,False
5.6147,False,667.0,False,38.05,True
3.0139,False,2053.0,False,33.92,False
5.5151,False,3347.0,False,37.27,False
6.311,False,2197.0,True,34.3,False
2.8775,False,2685.0,False,36.57,False
4.6908,False,1452.0,False,34.28,False
6.0663,False,6540.0,False,33.97,False
3.9844,False,1421.0,False,33.72,False
1.78,False,1653.0,False,34.03,False
2.6417,False,3109.0,False,35.13,True
2.593,False,2185.0,False,33.97,False
3.2708,False,1033.0,False,33.53,False
3.9219,False,1340.0,False,34.12,True
5.5,False,2823.0,False,33.87,False
2.5804,False,2962.0,False,37.31,False
4.5568,False,2731.0,True,32.8,False
3.6484,False,2371.0,False,33.61,False
2.5521,False,1135.0,False,33.9,False
4.2841,True,2261.0,False,37.68,False
6.516,True,1736.0,False,37.92,False
3.3462,False,4121.0,False,35.37,True
3.4141,False,930.0,False,37.99,True
6.0738,False,2574.0,False,37.24,False
3.8355,False,1810.0,False,34.08,True
5.1033,False,4260.0,False,34.17,False
5.6936,True,4921.0,False,37.56,False
4.6587,False,2241.0,False,34.05,False
1.7038,False,3003.0,True,41.73,False
2.2148,False,3495.0,False,34.11,False
6.1731,False,1279.0,False,34.12,True
1.8144,False,1809.0,False,35.79,True
2.2653,False,2657.0,False,34.07,False
5.7476,False,3725.0,False,37.73,True
2.2723,False,1354.0,False,38.67,True
6.9322,False,1245.0,True,32.74,False
5.2713,False,1930.0,False,33.82,False
3.0187,False,6338.0,False,34.23,False
1.7188,False,964.0,False,38.92,True
2.6818,False,3557.0,False,34.09,True
3.776,False,2316.0,False,33.93,False
2.68,False,1132.0,False,33.93,False
2.3056,False,1109.0,False,34.18,False
2.761,False,882.0,False,34.03,False
5.3428,False,4417.0,False,33.7,False
6.2884,True,1959.0,False,37.38,False
1.8357,False,2493.0,False,32.8,False
5.9145,False,1542.0,False,37.4,False
5.7871,False,3859.0,False,33.61,False
7.5822,False,2845.0,False,34.04,True
2.3542,False,1802.0,False,33.9,False
3.7857,False,1688.0,False,33.66,False
3.0398,False,2881.0,False,37.63,True
4.125,True,2616.0,False,37.89,False
2.9728,False,1608.0,False,34.18,False
4.2813,False,1259.0,False,34.0,False
3.9444,False,3584.0,False,37.54,False
4.275,True,1305.0,False,37.66,False
2.9423,False,997.0,False,34.08,False
1.2618,False,2620.0,False,35.39,True
2.9107,False,441.0,False,34.07,True
5.6732,False,2416.0,False,33.96,False
2.5625,False,1181.0,False,33.81,False
3.7188,True,3548.0,False,38.25,False
3.3274,False,2442.0,True,32.8,False
1.9241,False,917.0,True,32.64,False
3.9219,False,1469.0,False,34.03,False
4.0089,False,2029.0,True,32.58,False
3.5711,False,3724.0,False,34.18,False
2.6803,True,2088.0,False,37.76,False
5.0062,False,4412.0,False,37.27,False
2.1181,False,1444.0,False,33.97,False
4.1739,True,1060.0,False,37.79,False
2.9038,False,2241.0,True,40.78,False
2.507,False,3171.0,True,32.64,False
2.7058,False,6128.0,False,34.0,False
2.9583,False,292.0,False,38.9,True
3.1917,False,1185.0,False,38.07,True
4.9957,False,6433.0,False,33.75,False
5.1439,False,3951.0,True,33.43,False
2.8958,False,199.0,False,33.93,False
1.8214,False,2065.0,False,34.09,False
3.025,False,7740.0,False,38.5,True
3.9375,False,1712.0,False,40.56,True
6.0308,False,1318.0,True,33.82,False
2.3,False,1686.0,False,33.96,False
1.7301,False,2063.0,False,34.15,False
2.1461,False,5112.0,False,36.77,True
2.3523,False,1208.0,False,37.77,True
2.7917,False,1201.0,False,33.94,False
2.625,False,1495.0,False,38.25,True
3.0441,False,4327.0,False,34.09,False
7.9794,False,3085.0,False,33.53,False
2.4044,False,1923.0,False,35.5,True
2.3633,False,2089.0,False,37.32,False
4.2875,False,2549.0,True,34.65,False
3.0139,False,2264.0,False,38.23,False
4.0018,True,7355.0,False,37.84,False
6.5853,False,1653.0,False,32.91,False
4.0326,True,1619.0,False,37.63,False
4.4091,False,1538.0,True,37.62,False
4.7344,False,2481.0,False,34.04,True
2.775,False,696.0,False,33.83,False
9.1232,False,14291.0,False,34.13,False
2.4667,False,2070.0,False,33.98,True
2.2454,False,845.0,False,34.04,False
2.3917,False,2490.0,False,39.52,True
3.1864,False,5956.0,True,37.47,False
3.7635,False,3414.0,True,35.19,False
2.83,False,1614.0,False,33.46,False
3.3882,False,3675.0,False,33.22,False
4.4583,True,2688.0,False,37.88,False
4.0122,False,4725.0,False,34.35,False
2.5673,False,732.0,False,34.06,True
4.2224,False,6988.0,False,34.39,True
7.0526,False,1982.0,False,33.88,False
2.5199,False,3185.0,False,38.67,True
1.7941,False,1619.0,False,34.97,False
4.5112,False,1545.0,False,33.84,False
9.1531,False,494.0,False,37.74,True
5.8178,False,2019.0,False,37.27,False
6.3892,False,6645.0,True,37.52,False
2.1759,False,1519.0,False,36.85,True
1.7171,False,1330.0,False,37.27,False
1.3587,False,1987.0,False,36.71,True
3.8319,False,1983.0,False,34.0,False
3.0833,False,1981.0,False,34.21,False
4.0268,False,1686.0,True,32.74,False
2.07,False,1249.0,False,34.04,False
6.1181,False,4827.0,False,33.7,False
5.5,False,3077.0,False,37.99,True
6.6779,False,1569.0,False,38.3,True
5.1773,True,3529.0,False,37.84,False
2.9432,True,1851.0,False,38.1,False
2.5875,False,2180.0,False,38.94,True
1.4375,False,1000.0,False,38.58,True
5.6346,False,1317.0,False,33.72,False
2.0134,True,526.0,False,38.3,False
3.1125,False,7212.0,False,39.75,True
6.1768,False,3071.0,False,32.76,False
4.6463,True,11872.0,False,38.1,False
6.4441,False,2822.0,False,33.69,False
3.7763,False,2030.0,True,32.72,False
6.9014,False,2655.0,False,33.76,False
5.5867,False,931.0,False,33.86,False
4.1099,False,5212.0,False,37.19,True
4.4636,False,1273.0,False,33.9,False
2.4906,False,1953.0,False,38.16,True
1.2222,False,2698.0,False,33.92,False
5.0621,False,2201.0,True,36.59,False
2.9706,False,5121.0,False,37.4,False
4.8088,True,4498.0,False,37.9,False
2.7536,False,1858.0,False,33.91,True
2.6205,False,1402.0,False,34.43,False
3.1875,False,3839.0,False,38.02,True
1.8288,False,1232.0,False,38.56,True
5.3224,False,4535.0,False,38.0,True
6.2892,False,3805.0,False,37.43,False
2.375,False,1176.0,False,34.22,False
3.75,False,1787.0,False,33.17,False
1.9107,False,1607.0,False,38.62,True
3.3553,False,2327.0,True,32.7,False
3.4643,False,1686.0,False,33.96,False
6.0597,False,2526.0,False,34.45,False
4.3909,False,2442.0,True,37.74,False
2.3456,True,2112.0,False,37.94,False
2.6343,False,2799.0,False,37.73,True
3.4762,False,2419.0,True,35.32,False
5.1775,False,4166.0,False,33.84,False
5.6765,False,3906.0,False,33.67,False
3.75,True,1824.0,False,37.77,False
3.875,False,3382.0,False,33.93,False
2.7417,False,1057.0,True,33.22,False
1.1157,False,1287.0,True,40.86,False
5.3799,False,14348.0,False,34.63,True
6.5356,False,2355.0,False,33.66,False
3.1467,False,3159.0,False,33.15,False
4.7235,False,4211.0,False,37.31,False
3.6875,False,4465.0,False,33.84,True
3.9674,False,3225.0,False,34.09,False
3.9323,False,5428.0,False,38.15,True
4.3281,False,2243.0,False,33.99,False
5.5798,False,4769.0,False,34.17,False
6.1187,False,1102.0,False,33.83,False
2.7083,False,1446.0,False,33.91,False
1.9176,False,830.0,False,33.02,False
5.8747,False,987.0,False,33.03,False
1.3846,False,745.0,False,34.05,False
1.7257,False,3960.0,False,38.56,True
4.7269,False,2539.0,False,34.19,True
2.7788,True,2021.0,False,37.79,False
4.0882,True,2083.0,False,37.79,False
3.6875,False,443.0,False,33.72,False
3.8304,False,3185.0,False,34.1,False
4.2062,False,782.0,False,34.09,False
3.4583,False,822.0,False,33.84,False
5.2146,False,7961.0,False,34.27,True
1.6389,False,1771.0,False,33.95,False
4.0521,False,1375.0,False,34.03,False
0.7054,False,107.0,False,33.12,False
3.5833,True,2739.0,False,37.77,False
3.233,False,5463.0,True,33.79,False
2.375,False,66.0,True,37.63,False
5.5198,False,15809.0,False,34.14,True
2.5211,False,3659.0,False,34.11,False
3.2368,False,3065.0,False,34.07,True
4.1696,False,1819.0,False,36.82,False
4.5795,False,2245.0,False,39.21,True
4.1667,False,2839.0,False,34.23,False
2.15,False,666.0,True,32.8,False
4.0313,False,2494.0,True,32.77,False
5.1165,False,1092.0,False,33.94,False
4.0129,False,1165.0,False,37.34,False
1.4423,True,2389.0,False,37.93,False
1.65,True,1494.0,False,37.76,False
4.625,True,3009.0,False,37.6,False
2.6848,False,3046.0,False,33.61,False
3.9766,False,4143.0,False,38.44,False
4.3229,False,1544.0,False,37.75,True
6.2907,False,5957.0,False,37.29,False
5.3986,False,1632.0,False,33.88,False
3.8583,False,1808.0,False,38.44,False
4.5395,False,6623.0,False,33.84,False
4.5083,False,2820.0,True,32.82,False
3.5403,False,2420.0,False,33.94,True
1.858,False,1619.0,True,32.64,False
1.9688,False,2358.0,False,35.23,True
3.8083,False,1030.0,False,34.22,False
2.9485,False,1429.0,False,40.92,False
3.3977,True,1633.0,False,38.28,False
3.3306,False,8162.0,False,37.37,False
3.5893,False,362.0,False,37.32,True
5.8673,False,3245.0,False,36.36,True
3.6375,False,3566.0,True,32.78,False
1.822,True,2591.0,False,37.94,False
5.4409,False,5623.0,False,37.99,True
4.005,False,1644.0,False,36.84,True
3.675,False,3564.0,False,38.0,True
2.9286,False,2524.0,True,32.56,False
4.4261,False,4636.0,False,33.74,False
1.7411,False,1039.0,False,32.85,True
5.2601,True,2020.0,False,37.78,False
6.2007,True,5233.0,False,37.53,False
3.2437,False,1294.0,True,36.96,False
4.2917,False,7635.0,False,38.88,True
2.5417,False,2583.0,False,34.15,True
10.1531,False,7826.0,False,33.64,False
6.5861,False,5591.0,False,33.82,False
2.0781,False,2242.0,False,38.59,True
4.1635,False,1139.0,False,33.95,False
3.1667,False,1124.0,False,33.83,False
3.9567,True,2711.0,False,37.71,False
3.1917,False,1501.0,False,33.64,True
3.2404,False,2131.0,False,34.23,False
3.75,False,3757.0,False,38.23,True
2.5909,False,2567.0,True,32.76,False
4.3897,False,4039.0,True,34.21,False
1.608,False,1336.0,False,34.09,True
2.7813,False,1330.0,False,39.44,False
5.5654,False,2053.0,False,33.76,False
2.3946,True,1102.0,False,37.9,False
1.7823,False,1768.0,False,33.76,False
3.3558,False,1475.0,False,33.92,False
3.8681,False,2016.0,False,33.8,False
5.5608,False,1632.0,False,33.94,False
4.8155,False,2739.0,False,34.96,False
4.125,True,2765.0,False,37.99,False
3.125,False,2635.0,False,33.78,False
1.9354,False,7517.0,False,34.1,False
1.78,False,1145.0,False,38.57,True
7.7116,False,3039.0,False,34.14,False
3.3026,False,3464.0,True,32.75,False
4.8164,False,2333.0,False,34.25,False
2.6806,True,1408.0,False,37.78,False
3.7708,True,1627.0,False,37.95,False
3.5625,False,762.0,False,37.38,False
3.0877,True,2695.0,False,37.78,False
3.1392,True,2951.0,False,37.78,False
4.1484,False,1783.0,False,33.74,False
2.65,False,1313.0,False,33.88,False
4.6125,False,1608.0,True,37.53,False
2.5664,False,1540.0,False,32.82,True
2.25,False,1696.0,False,34.07,True
3.1107,False,3242.0,False,37.31,False
2.125,False,646.0,False,36.95,True
2.1067,False,2434.0,False,38.36,True
2.5673,False,1562.0,False,37.35,False
4.5,False,2786.0,False,33.36,False
3.5746,True,2892.0,False,37.8,False
3.1796,True,5367.0,False,37.68,False
3.4706,False,1889.0,False,33.62,False
4.2143,False,2307.0,False,34.18,False
1.9191,False,1296.0,False,39.93,True
2.9417,False,2889.0,False,37.02,True
2.7857,False,2458.0,False,37.79,True
8.0448,True,2785.0,False,37.88,False
4.7308,False,1446.0,False,34.14,True
4.7367,False,4085.0,False,32.74,False
2.2165,False,1914.0,False,35.76,False
4.7147,False,4427.0,False,34.08,True
5.2817,False,2655.0,False,38.68,True
2.625,False,1427.0,False,36.3,True
2.355,False,3166.0,False,33.56,True
1.3807,False,1127.0,False,36.05,True
6.4524,False,2244.0,False,37.67,True
4.6005,True,1893.0,False,37.7,False
3.375,True,726.0,False,37.71,False
5.0043,True,2239.0,False,37.7,False
6.3236,False,2983.0,False,34.29,False
5.8527,False,4057.0,False,33.81,False
2.7621,False,1433.0,False,37.67,True
2.455,False,10731.0,False,33.91,False
3.0179,False,841.0,False,32.77,False
4.375,False,1975.0,False,34.18,False
4.7569,False,3461.0,False,36.96,False
4.9125,False,1766.0,False,34.04,True
7.7743,False,2169.0,True,37.53,False
3.8125,True,657.0,False,37.62,False
3.9745,False,3583.0,True,32.79,False
2.9853,False,2232.0,False,36.78,True
3.05,False,3084.0,False,34.02,True
6.2236,False,2894.0,False,34.16,True
2.7404,False,2524.0,False,36.79,True
1.4464,False,962.0,False,34.01,False
3.6,False,1948.0,False,34.07,True
3.4125,False,947.0,False,36.92,False
1.9375,False,281.0,False,34.02,False
2.0272,False,1315.0,True,33.2,False
6.2299,False,199.0,False,38.25,True
1.7184,False,1947.0,False,36.78,True
5.2405,False,1267.0,False,34.09,False
4.3456,True,862.0,False,37.66,False
4.8542,False,3340.0,False,37.3,False
6.0992,False,2001.0,True,34.4,False
1.7325,False,1655.0,False,34.1,False
2.5357,False,1575.0,False,34.0,True
3.2969,False,1137.0,False,34.08,False
4.8304,False,1281.0,False,33.92,False
3.2472,False,2290.0,False,33.79,False
2.0348,False,2594.0,False,34.2,False
3.0718,True,2646.0,False,37.76,False
3.0101,False,3851.0,False,34.58,True
3.788,False,3137.0,False,38.6,True
4.5147,False,1138.0,False,38.39,False
3.9828,False,2028.0,False,32.8,False
0.9204,False,987.0,False,38.59,True
4.4107,False,5811.0,False,37.51,False
3.0774,False,848.0,True,32.79,False
3.2937,False,1808.0,False,38.16,True
3.6308,False,5459.0,False,34.0,False
2.7596,False,1625.0,False,33.97,True
3.0206,False,3196.0,False,34.14,False
6.2583,False,1592.0,False,34.02,False
2.8514,False,2167.0,False,33.99,False
6.2047,False,1049.0,False,32.83,False
3.3632,False,2577.0,True,37.6,False
3.2917,False,2447.0,True,33.2,False
4.5795,False,1408.0,False,34.01,False
2.9866,False,1529.0,False,38.89,True
5.5632,False,4265.0,False,34.02,True
2.331,False,4169.0,False,39.13,True
1.9866,False,977.0,False,34.19,False
4.9844,False,3400.0,False,33.08,False
2.9352,False,1387.0,False,34.15,False
2.2466,False,10377.0,False,34.15,True
5.3032,False,1437.0,False,34.08,False
4.0529,False,1555.0,False,34.12,False
1.9688,False,1978.0,False,38.6,True
3.5667,False,1115.0,False,38.71,True
2.0769,False,796.0,False,33.94,False
3.0365,False,1902.0,True,32.59,False
4.3625,False,1087.0,False,38.67,True
5.1498,True,2663.0,False,37.71,False
6.1576,True,1592.0,False,38.0,False
2.5842,False,2021.0,False,38.03,True
5.6488,False,5939.0,False,37.25,False
2.5111,False,2331.0,False,36.75,True
1.2,False,37.0,False,35.32,True
3.1111,False,3598.0,False,36.35,True
1.8299,False,2436.0,True,32.72,False
3.338,False,2622.0,False,34.19,False
3.1136,False,2074.0,False,36.96,True
1.5491,False,1969.0,False,34.13,True
3.1312,False,1977.0,False,38.51,True
2.3333,False,1145.0,False,36.78,True
7.1198,False,3152.0,True,36.6,False
2.395,False,3004.0,False,33.61,False
3.3922,False,1182.0,False,37.28,False
2.9474,False,2454.0,False,34.07,True
2.5804,False,2131.0,True,40.62,False
6.1868,False,5516.0,False,33.1,False
3.7396,False,8789.0,False,33.8,True
3.7619,False,1894.0,False,34.04,False
2.5938,False,930.0,False,33.94,False
4.375,False,1371.0,False,33.93,True
3.0871,False,1411.0,False,33.92,False
3.65,False,2987.0,False,37.96,True
6.187,False,2730.0,False,34.18,False
4.0329,False,2331.0,False,38.34,True
1.9962,False,1913.0,False,35.35,True
6.3875,False,17820.0,False,33.99,False
3.2308,False,1797.0,True,33.05,False
4.1099,False,7949.0,False,40.57,True
1.5313,False,1537.0,False,39.49,True
2.8125,False,1103.0,False,37.26,False
3.96,False,1592.0,True,37.76,False
1.3062,True,2380.0,False,37.78,False
2.375,False,2171.0,True,33.79,False
4.8611,False,590.0,False,33.61,False
4.8194,False,2807.0,False,37.99,True
4.1296,False,2521.0,False,34.02,False
2.575,False,1931.0,False,34.08,False
3.7857,False,2704.0,False,33.4,False
4.0119,False,712.0,False,38.92,True
2.7685,False,3768.0,False,34.14,False
3.8703,False,2542.0,False,33.73,False
1.1765,True,847.0,False,37.74,False
6.035,True,2140.0,False,37.54,False
3.8194,True,880.0,False,37.48,False
3.5313,False,1626.0,False,33.93,False
2.4049,False,3388.0,False,33.97,False
6.3249,False,10860.0,False,34.26,False
3.9355,False,1869.0,False,33.91,False
1.756,True,1253.0,False,38.15,False
3.7614,False,1948.0,False,33.93,False
3.2462,False,5135.0,False,34.11,False
3.2845,False,2270.0,False,33.61,False
3.9141,False,2980.0,False,36.91,True
4.51,False,5306.0,False,34.08,True
2.3605,False,1598.0,True,33.79,False
3.676,False,2204.0,True,33.22,False
3.4852,False,3078.0,False,34.01,False
4.425,False,1904.0,False,39.15,False
2.3583,False,1045.0,False,37.37,True
4.4485,False,3707.0,True,36.97,False
5.0201,True,2370.0,False,37.71,False
4.3529,False,3779.0,True,32.77,False
6.1062,False,5805.0,False,33.65,False
4.2902,True,2967.0,False,38.12,False
4.9688,False,3078.0,False,34.06,True
3.4954,False,2120.0,False,33.92,False
3.522,False,3614.0,False,33.77,False
7.457,False,3346.0,False,34.16,False
3.1897,False,1047.0,False,33.9,False
2.9605,False,1568.0,False,34.13,True
3.1014,False,1902.0,False,38.52,True
2.3849,False,4236.0,False,37.59,True
5.0849,False,2933.0,False,38.24,False
3.4063,False,939.0,False,33.94,False
6.6437,False,4707.0,False,37.28,False
2.4306,False,2479.0,False,37.34,False
2.6386,False,1787.0,False,37.32,False
2.1979,False,1528.0,False,34.02,False
2.293,True,1175.0,False,37.79,False
4.9867,False,6352.0,False,37.51,False
2.1985,False,2206.0,True,38.9,False
2.4117,False,3049.0,False,38.35,False
1.8781,False,1478.0,False,34.06,False
2.3917,False,1911.0,False,33.97,False
2.6959,False,2713.0,False,33.78,False
2.3077,False,2181.0,False,34.9,True
3.5054,False,1278.0,True,33.82,False
6.2048,False,2564.0,False,37.73,False
3.3958,False,2121.0,False,39.18,True
2.875,False,1175.0,False,37.96,True
4.6761,True,3401.0,False,38.07,False
3.2317,False,977.0,False,37.32,False
2.1182,False,1195.0,False,36.7,True
3.5385,False,7637.0,True,34.3,False
3.371,False,3341.0,False,33.76,False
3.375,False,1340.0,False,37.5,True
2.375,False,2207.0,False,34.95,False
5.09,False,6665.0,False,33.03,False
3.0181,False,4676.0,False,34.51,True
2.9891,False,2335.0,False,33.82,False
3.875,False,2919.0,False,38.44,False
2.5506,False,2068.0,False,34.42,False
5.5196,True,1901.0,False,37.94,False
5.6234,True,1995.0,False,37.46,False
3.1719,False,3819.0,False,33.95,False
1.5922,False,2092.0,False,38.58,True
2.7273,True,6526.0,False,37.97,False
5.7097,False,5368.0,False,34.05,False
3.3702,True,3563.0,False,37.77,False
4.6808,False,4496.0,False,33.65,False
2.4375,False,2345.0,False,34.09,True
3.1856,False,1078.0,False,37.68,True
3.4375,False,4383.0,False,33.82,False
3.35,False,1697.0,False,33.8,False
2.3375,False,762.0,False,34.29,False
5.2421,False,2223.0,True,37.43,False
2.825,False,1153.0,False,36.59,True
3.1058,False,3586.0,True,37.62,False
6.4685,False,3522.0,False,33.83,False
2.2264,False,2091.0,False,38.59,True
4.1875,False,6725.0,False,35.41,False
2.2925,False,2923.0,False,39.73,True
1.5372,False,1459.0,False,32.99,True
2.207,False,2087.0,False,39.95,True
3.5154,False,3811.0,False,37.35,False
3.8819,False,5944.0,False,34.17,False
2.8837,False,793.0,True,33.83,False
5.6223,False,2383.0,False,37.26,False
3.1029,False,1632.0,False,39.16,True
6.3406,False,2577.0,False,38.58,True
2.8882,False,2387.0,False,33.68,True
2.5417,False,2285.0,True,40.78,False
3.6581,True,2690.0,False,37.72,False
4.5,False,249.0,False,38.04,True
8.0599,False,1795.0,False,37.35,False
4.0581,False,9664.0,False,35.2,True
5.9062,False,3183.0,True,37.47,False
6.1092,False,2781.0,False,33.71,False
1.7115,False,1280.0,False,34.03,False
4.8214,False,932.0,False,33.95,True
1.2049,False,1388.0,False,32.74,True
3.6765,False,1934.0,False,37.33,False
6.234,False,1973.0,False,37.31,False
2.9441,True,2686.0,False,37.91,False
4.9384,False,4430.0,False,33.85,False
3.5638,False,1937.0,False,34.12,False
2.8393,False,1992.0,False,35.42,True
3.7238,False,2118.0,False,33.92,False
5.4197,False,2168.0,True,34.45,False
5.2838,True,1180.0,False,37.64,False
3.575,False,1806.0,False,33.96,True
3.6477,False,5091.0,False,33.82,False
7.598,False,1214.0,False,37.27,False
5.4904,False,13245.0,True,33.15,False
2.1437,False,2044.0,False,33.95,False
4.7932,False,4428.0,False,34.28,False
3.748,False,6213.0,True,34.15,False
